directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
066.ewer-101,066_0047.jpg,300,300,3,270000,uint8,ewer,jpg,66
066.ewer-101,066_0049.jpg,300,189,3,170100,uint8,ewer,jpg,66
066.ewer-101,066_0051.jpg,300,200,3,180000,uint8,ewer,jpg,66
066.ewer-101,066_0053.jpg,300,225,3,202500,uint8,ewer,jpg,66
066.ewer-101,066_0054.jpg,300,195,3,175500,uint8,ewer,jpg,66
066.ewer-101,066_0058.jpg,300,231,3,207900,uint8,ewer,jpg,66
066.ewer-101,066_0060.jpg,300,260,3,234000,uint8,ewer,jpg,66
066.ewer-101,066_0082.jpg,300,172,3,154800,uint8,ewer,jpg,66
067.eyeglasses,067_0001.jpg,213,320,3,204480,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0002.jpg,168,325,3,163800,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0007.jpg,200,300,3,180000,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0011.jpg,167,325,3,162825,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0012.jpg,168,325,3,163800,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0013.jpg,214,160,3,102720,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0016.jpg,229,160,3,109920,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0031.jpg,214,160,3,102720,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0032.jpg,200,266,3,159600,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0041.jpg,328,432,3,425088,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0050.jpg,168,325,3,163800,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0054.jpg,214,160,3,102720,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0059.jpg,168,325,3,163800,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0065.jpg,400,600,3,720000,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0071.jpg,400,350,3,420000,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0073.jpg,225,300,3,202500,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0075.jpg,153,230,3,105570,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0077.jpg,346,461,3,478518,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0078.jpg,197,320,3,189120,uint8,eyeglasses,jpg,67
067.eyeglasses,067_0081.jpg,427,615,3,787815,uint8,eyeglasses,jpg,67
068.fern,068_0007.jpg,410,339,3,416970,uint8,fern,jpg,68
068.fern,068_0023.jpg,567,850,3,1445850,uint8,fern,jpg,68
068.fern,068_0024.jpg,276,287,3,237636,uint8,fern,jpg,68
068.fern,068_0025.jpg,565,752,3,1274640,uint8,fern,jpg,68
068.fern,068_0029.jpg,800,540,3,1296000,uint8,fern,jpg,68
068.fern,068_0031.jpg,960,1280,3,3686400,uint8,fern,jpg,68
068.fern,068_0032.jpg,324,432,3,419904,uint8,fern,jpg,68
068.fern,068_0041.jpg,360,480,3,518400,uint8,fern,jpg,68
068.fern,068_0055.jpg,1600,1200,3,5760000,uint8,fern,jpg,68
068.fern,068_0057.jpg,231,300,3,207900,uint8,fern,jpg,68
068.fern,068_0061.jpg,375,500,3,562500,uint8,fern,jpg,68
068.fern,068_0073.jpg,658,1000,3,1974000,uint8,fern,jpg,68
068.fern,068_0080.jpg,382,330,3,378180,uint8,fern,jpg,68
068.fern,068_0085.jpg,480,640,3,921600,uint8,fern,jpg,68
068.fern,068_0089.jpg,302,457,3,414042,uint8,fern,jpg,68
068.fern,068_0091.jpg,300,200,3,180000,uint8,fern,jpg,68
068.fern,068_0094.jpg,251,250,3,188250,uint8,fern,jpg,68
068.fern,068_0097.jpg,480,640,3,921600,uint8,fern,jpg,68
068.fern,068_0106.jpg,600,800,3,1440000,uint8,fern,jpg,68
068.fern,068_0109.jpg,220,300,3,198000,uint8,fern,jpg,68
069.fighter-jet,069_0003.jpg,768,1024,3,2359296,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0007.jpg,240,352,3,253440,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0008.jpg,768,1024,3,2359296,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0010.jpg,171,171,3,87723,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0017.jpg,228,287,3,196308,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0027.jpg,240,320,3,230400,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0028.jpg,142,186,3,79236,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0029.jpg,534,400,3,640800,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0030.jpg,150,200,3,90000,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0032.jpg,478,720,3,1032480,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0041.jpg,600,800,3,1440000,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0046.jpg,188,250,3,141000,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0057.jpg,120,160,3,57600,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0058.jpg,150,200,3,90000,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0062.jpg,164,304,3,149568,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0067.jpg,353,500,3,529500,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0081.jpg,768,1024,3,2359296,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0082.jpg,319,450,3,430650,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0092.jpg,480,640,3,921600,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0098.jpg,150,230,3,103500,uint8,fighter-jet,jpg,69
070.fire-extinguisher,070_0004.jpg,400,242,3,290400,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0008.jpg,360,360,3,388800,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0014.jpg,599,333,3,598401,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0016.jpg,386,250,3,289500,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0018.jpg,197,403,3,238173,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0020.jpg,300,300,3,270000,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0021.jpg,301,296,3,267288,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0022.jpg,445,256,3,341760,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0024.jpg,413,216,3,267624,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0028.jpg,185,225,3,124875,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0033.jpg,300,200,3,180000,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0040.jpg,1121,600,3,2017800,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0042.jpg,183,162,3,88938,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0043.jpg,320,240,3,230400,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0044.jpg,768,1024,3,2359296,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0045.jpg,260,418,3,326040,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0046.jpg,225,570,3,384750,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0069.jpg,329,203,3,200361,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0077.jpg,265,200,3,159000,uint8,fire-extinguisher,jpg,70
070.fire-extinguisher,070_0083.jpg,349,202,3,211494,uint8,fire-extinguisher,jpg,70
071.fire-hydrant,071_0001.jpg,700,467,3,980700,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0003.jpg,227,280,3,190680,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0005.jpg,250,172,3,129000,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0006.jpg,383,445,3,511305,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0016.jpg,350,500,3,525000,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0017.jpg,579,435,3,755595,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0019.jpg,427,640,3,819840,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0021.jpg,709,540,3,1148580,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0024.jpg,500,333,3,499500,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0027.jpg,282,200,3,169200,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0029.jpg,240,160,3,115200,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0043.jpg,480,640,3,921600,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0045.jpg,666,450,3,899100,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0048.jpg,240,320,3,230400,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0052.jpg,336,437,3,440496,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0053.jpg,448,684,3,919296,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0065.jpg,199,262,3,156414,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0088.jpg,640,480,3,921600,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0090.jpg,240,320,3,230400,uint8,fire-hydrant,jpg,71
071.fire-hydrant,071_0094.jpg,300,240,3,216000,uint8,fire-hydrant,jpg,71
072.fire-truck,072_0009.jpg,166,250,3,124500,uint8,fire-truck,jpg,72
072.fire-truck,072_0014.jpg,233,350,3,244650,uint8,fire-truck,jpg,72
072.fire-truck,072_0019.jpg,352,574,3,606144,uint8,fire-truck,jpg,72
072.fire-truck,072_0045.jpg,180,250,3,135000,uint8,fire-truck,jpg,72
072.fire-truck,072_0048.jpg,151,200,3,90600,uint8,fire-truck,jpg,72
072.fire-truck,072_0049.jpg,480,640,3,921600,uint8,fire-truck,jpg,72
072.fire-truck,072_0053.jpg,172,238,3,122808,uint8,fire-truck,jpg,72
072.fire-truck,072_0061.jpg,135,263,3,106515,uint8,fire-truck,jpg,72
072.fire-truck,072_0062.jpg,378,504,3,571536,uint8,fire-truck,jpg,72
072.fire-truck,072_0067.jpg,200,291,3,174600,uint8,fire-truck,jpg,72
072.fire-truck,072_0069.jpg,154,247,3,114114,uint8,fire-truck,jpg,72
072.fire-truck,072_0071.jpg,512,768,3,1179648,uint8,fire-truck,jpg,72
072.fire-truck,072_0076.jpg,240,320,3,230400,uint8,fire-truck,jpg,72
072.fire-truck,072_0085.jpg,188,250,3,141000,uint8,fire-truck,jpg,72
072.fire-truck,072_0089.jpg,259,345,3,268065,uint8,fire-truck,jpg,72
072.fire-truck,072_0099.jpg,216,288,3,186624,uint8,fire-truck,jpg,72
072.fire-truck,072_0102.jpg,270,360,3,291600,uint8,fire-truck,jpg,72
072.fire-truck,072_0106.jpg,240,320,3,230400,uint8,fire-truck,jpg,72
072.fire-truck,072_0108.jpg,563,600,3,1013400,uint8,fire-truck,jpg,72
072.fire-truck,072_0116.jpg,480,640,3,921600,uint8,fire-truck,jpg,72
073.fireworks,073_0003.jpg,400,600,3,720000,uint8,fireworks,jpg,73
073.fireworks,073_0011.jpg,450,300,3,405000,uint8,fireworks,jpg,73
073.fireworks,073_0016.jpg,800,1200,3,2880000,uint8,fireworks,jpg,73
073.fireworks,073_0021.jpg,240,350,3,252000,uint8,fireworks,jpg,73
073.fireworks,073_0023.jpg,322,380,3,367080,uint8,fireworks,jpg,73
073.fireworks,073_0032.jpg,768,512,3,1179648,uint8,fireworks,jpg,73
073.fireworks,073_0041.jpg,330,450,3,445500,uint8,fireworks,jpg,73
073.fireworks,073_0042.jpg,480,640,3,921600,uint8,fireworks,jpg,73
073.fireworks,073_0050.jpg,326,500,3,489000,uint8,fireworks,jpg,73
073.fireworks,073_0052.jpg,1192,968,3,3461568,uint8,fireworks,jpg,73
073.fireworks,073_0054.jpg,2336,3504,3,24556032,uint8,fireworks,jpg,73
073.fireworks,073_0073.jpg,400,300,3,360000,uint8,fireworks,jpg,73
073.fireworks,073_0077.jpg,165,270,3,133650,uint8,fireworks,jpg,73
073.fireworks,073_0079.jpg,441,500,3,661500,uint8,fireworks,jpg,73
073.fireworks,073_0082.jpg,500,409,3,613500,uint8,fireworks,jpg,73
073.fireworks,073_0083.jpg,672,512,3,1032192,uint8,fireworks,jpg,73
073.fireworks,073_0085.jpg,480,640,3,921600,uint8,fireworks,jpg,73
073.fireworks,073_0090.jpg,1232,736,3,2720256,uint8,fireworks,jpg,73
073.fireworks,073_0096.jpg,338,450,3,456300,uint8,fireworks,jpg,73
073.fireworks,073_0098.jpg,640,431,3,827520,uint8,fireworks,jpg,73
074.flashlight,074_0001.jpg,500,387,3,580500,uint8,flashlight,jpg,74
074.flashlight,074_0019.jpg,375,500,3,562500,uint8,flashlight,jpg,74
074.flashlight,074_0022.jpg,375,720,3,810000,uint8,flashlight,jpg,74
074.flashlight,074_0030.jpg,384,512,3,589824,uint8,flashlight,jpg,74
074.flashlight,074_0034.jpg,897,750,3,2018250,uint8,flashlight,jpg,74
074.flashlight,074_0037.jpg,300,300,3,270000,uint8,flashlight,jpg,74
074.flashlight,074_0043.jpg,200,200,3,120000,uint8,flashlight,jpg,74
074.flashlight,074_0047.jpg,249,210,3,156870,uint8,flashlight,jpg,74
074.flashlight,074_0056.jpg,530,770,3,1224300,uint8,flashlight,jpg,74
074.flashlight,074_0057.jpg,262,400,3,314400,uint8,flashlight,jpg,74
074.flashlight,074_0067.jpg,275,275,3,226875,uint8,flashlight,jpg,74
074.flashlight,074_0078.jpg,450,600,3,810000,uint8,flashlight,jpg,74
074.flashlight,074_0082.jpg,102,200,3,61200,uint8,flashlight,jpg,74
074.flashlight,074_0091.jpg,127,150,3,57150,uint8,flashlight,jpg,74
074.flashlight,074_0092.jpg,275,275,3,226875,uint8,flashlight,jpg,74
074.flashlight,074_0093.jpg,275,275,3,226875,uint8,flashlight,jpg,74
074.flashlight,074_0094.jpg,199,355,3,211935,uint8,flashlight,jpg,74
074.flashlight,074_0102.jpg,275,275,3,226875,uint8,flashlight,jpg,74
074.flashlight,074_0110.jpg,275,275,3,226875,uint8,flashlight,jpg,74
074.flashlight,074_0113.jpg,300,300,3,270000,uint8,flashlight,jpg,74
075.floppy-disk,075_0002.jpg,352,309,3,326304,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0008.jpg,200,200,3,120000,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0011.jpg,1200,1600,3,5760000,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0013.jpg,193,259,3,149961,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0017.jpg,400,500,3,600000,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0023.jpg,240,320,3,230400,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0024.jpg,400,400,3,480000,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0025.jpg,180,240,3,129600,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0034.jpg,285,358,3,306090,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0035.jpg,142,220,3,93720,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0041.jpg,325,286,3,278850,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0043.jpg,244,250,3,183000,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0046.jpg,268,250,3,201000,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0047.jpg,259,300,3,233100,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0054.jpg,258,345,3,267030,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0056.jpg,215,290,3,187050,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0062.jpg,218,345,3,225630,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0063.jpg,150,177,3,79650,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0064.jpg,317,422,3,401322,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0066.jpg,361,390,3,422370,uint8,floppy-disk,jpg,75
076.football-helmet,076_0014.jpg,260,401,3,312780,uint8,football-helmet,jpg,76
076.football-helmet,076_0022.jpg,160,160,3,76800,uint8,football-helmet,jpg,76
076.football-helmet,076_0023.jpg,200,200,3,120000,uint8,football-helmet,jpg,76
076.football-helmet,076_0025.jpg,400,376,3,451200,uint8,football-helmet,jpg,76
076.football-helmet,076_0029.jpg,229,250,3,171750,uint8,football-helmet,jpg,76
076.football-helmet,076_0032.jpg,160,157,3,75360,uint8,football-helmet,jpg,76
076.football-helmet,076_0035.jpg,220,220,3,145200,uint8,football-helmet,jpg,76
076.football-helmet,076_0048.jpg,220,220,3,145200,uint8,football-helmet,jpg,76
076.football-helmet,076_0051.jpg,234,227,3,159354,uint8,football-helmet,jpg,76
076.football-helmet,076_0053.jpg,252,224,3,169344,uint8,football-helmet,jpg,76
076.football-helmet,076_0056.jpg,260,450,3,351000,uint8,football-helmet,jpg,76
076.football-helmet,076_0059.jpg,562,526,3,886836,uint8,football-helmet,jpg,76
076.football-helmet,076_0061.jpg,306,399,3,366282,uint8,football-helmet,jpg,76
076.football-helmet,076_0064.jpg,176,176,3,92928,uint8,football-helmet,jpg,76
076.football-helmet,076_0065.jpg,480,544,3,783360,uint8,football-helmet,jpg,76
076.football-helmet,076_0068.jpg,166,200,3,99600,uint8,football-helmet,jpg,76
076.football-helmet,076_0075.jpg,350,387,3,406350,uint8,football-helmet,jpg,76
076.football-helmet,076_0077.jpg,200,200,3,120000,uint8,football-helmet,jpg,76
076.football-helmet,076_0080.jpg,220,220,3,145200,uint8,football-helmet,jpg,76
076.football-helmet,076_0083.jpg,435,537,3,700785,uint8,football-helmet,jpg,76
077.french-horn,077_0003.jpg,515,550,3,849750,uint8,french-horn,jpg,77
077.french-horn,077_0004.jpg,256,384,3,294912,uint8,french-horn,jpg,77
077.french-horn,077_0011.jpg,399,600,3,718200,uint8,french-horn,jpg,77
077.french-horn,077_0024.jpg,136,150,3,61200,uint8,french-horn,jpg,77
077.french-horn,077_0028.jpg,150,134,3,60300,uint8,french-horn,jpg,77
077.french-horn,077_0036.jpg,200,150,3,90000,uint8,french-horn,jpg,77
077.french-horn,077_0038.jpg,204,279,3,170748,uint8,french-horn,jpg,77
077.french-horn,077_0039.jpg,168,250,3,126000,uint8,french-horn,jpg,77
077.french-horn,077_0043.jpg,188,251,3,141564,uint8,french-horn,jpg,77
077.french-horn,077_0050.jpg,342,334,3,342684,uint8,french-horn,jpg,77
077.french-horn,077_0052.jpg,198,162,3,96228,uint8,french-horn,jpg,77
077.french-horn,077_0059.jpg,211,210,3,132930,uint8,french-horn,jpg,77
077.french-horn,077_0062.jpg,164,157,3,77244,uint8,french-horn,jpg,77
077.french-horn,077_0063.jpg,279,360,3,301320,uint8,french-horn,jpg,77
077.french-horn,077_0072.jpg,240,320,3,230400,uint8,french-horn,jpg,77
077.french-horn,077_0075.jpg,309,436,3,404172,uint8,french-horn,jpg,77
077.french-horn,077_0081.jpg,200,200,3,120000,uint8,french-horn,jpg,77
077.french-horn,077_0084.jpg,210,204,3,128520,uint8,french-horn,jpg,77
077.french-horn,077_0086.jpg,294,250,3,220500,uint8,french-horn,jpg,77
077.french-horn,077_0091.jpg,150,150,3,67500,uint8,french-horn,jpg,77
078.fried-egg,078_0003.jpg,542,550,3,894300,uint8,fried-egg,jpg,78
078.fried-egg,078_0004.jpg,360,540,3,583200,uint8,fried-egg,jpg,78
078.fried-egg,078_0005.jpg,768,1024,3,2359296,uint8,fried-egg,jpg,78
078.fried-egg,078_0009.jpg,347,515,3,536115,uint8,fried-egg,jpg,78
078.fried-egg,078_0013.jpg,214,320,3,205440,uint8,fried-egg,jpg,78
078.fried-egg,078_0016.jpg,537,899,3,1448289,uint8,fried-egg,jpg,78
078.fried-egg,078_0018.jpg,193,252,3,145908,uint8,fried-egg,jpg,78
078.fried-egg,078_0021.jpg,334,334,3,334668,uint8,fried-egg,jpg,78
078.fried-egg,078_0029.jpg,426,320,3,408960,uint8,fried-egg,jpg,78
078.fried-egg,078_0034.jpg,285,400,3,342000,uint8,fried-egg,jpg,78
078.fried-egg,078_0039.jpg,461,633,3,875439,uint8,fried-egg,jpg,78
078.fried-egg,078_0048.jpg,133,216,3,86184,uint8,fried-egg,jpg,78
078.fried-egg,078_0051.jpg,413,413,3,511707,uint8,fried-egg,jpg,78
078.fried-egg,078_0056.jpg,120,120,3,43200,uint8,fried-egg,jpg,78
078.fried-egg,078_0057.jpg,159,178,3,84906,uint8,fried-egg,jpg,78
078.fried-egg,078_0062.jpg,201,300,3,180900,uint8,fried-egg,jpg,78
078.fried-egg,078_0064.jpg,150,200,3,90000,uint8,fried-egg,jpg,78
078.fried-egg,078_0067.jpg,160,180,3,86400,uint8,fried-egg,jpg,78
078.fried-egg,078_0071.jpg,103,138,3,42642,uint8,fried-egg,jpg,78
078.fried-egg,078_0078.jpg,173,215,3,111585,uint8,fried-egg,jpg,78
079.frisbee,079_0001.jpg,826,758,3,1878324,uint8,frisbee,jpg,79
079.frisbee,079_0007.jpg,576,768,3,1327104,uint8,frisbee,jpg,79
079.frisbee,079_0008.jpg,357,500,3,535500,uint8,frisbee,jpg,79
079.frisbee,079_0010.jpg,320,319,3,306240,uint8,frisbee,jpg,79
079.frisbee,079_0012.jpg,591,600,3,1063800,uint8,frisbee,jpg,79
079.frisbee,079_0021.jpg,210,210,3,132300,uint8,frisbee,jpg,79
079.frisbee,079_0028.jpg,214,200,3,128400,uint8,frisbee,jpg,79
079.frisbee,079_0031.jpg,469,495,3,696465,uint8,frisbee,jpg,79
079.frisbee,079_0032.jpg,308,307,3,283668,uint8,frisbee,jpg,79
079.frisbee,079_0041.jpg,367,265,3,291765,uint8,frisbee,jpg,79
079.frisbee,079_0043.jpg,215,235,3,151575,uint8,frisbee,jpg,79
079.frisbee,079_0050.jpg,140,150,3,63000,uint8,frisbee,jpg,79
079.frisbee,079_0055.jpg,400,381,3,457200,uint8,frisbee,jpg,79
079.frisbee,079_0058.jpg,260,232,3,180960,uint8,frisbee,jpg,79
079.frisbee,079_0066.jpg,252,250,3,189000,uint8,frisbee,jpg,79
079.frisbee,079_0070.jpg,439,478,3,629526,uint8,frisbee,jpg,79
079.frisbee,079_0074.jpg,300,313,3,281700,uint8,frisbee,jpg,79
079.frisbee,079_0080.jpg,700,468,3,982800,uint8,frisbee,jpg,79
079.frisbee,079_0082.jpg,125,165,3,61875,uint8,frisbee,jpg,79
079.frisbee,079_0088.jpg,122,125,3,45750,uint8,frisbee,jpg,79
080.frog,080_0005.jpg,574,607,3,1045254,uint8,frog,jpg,80
080.frog,080_0009.jpg,600,891,3,1603800,uint8,frog,jpg,80
080.frog,080_0012.jpg,705,863,3,1825245,uint8,frog,jpg,80
080.frog,080_0019.jpg,378,293,3,332262,uint8,frog,jpg,80
080.frog,080_0023.jpg,334,402,3,402804,uint8,frog,jpg,80
080.frog,080_0027.jpg,600,565,3,1017000,uint8,frog,jpg,80
080.frog,080_0035.jpg,519,674,3,1049418,uint8,frog,jpg,80
080.frog,080_0040.jpg,768,1024,3,2359296,uint8,frog,jpg,80
080.frog,080_0044.jpg,618,526,3,975204,uint8,frog,jpg,80
080.frog,080_0054.jpg,307,400,3,368400,uint8,frog,jpg,80
080.frog,080_0056.jpg,549,763,3,1256661,uint8,frog,jpg,80
080.frog,080_0060.jpg,616,816,3,1507968,uint8,frog,jpg,80
080.frog,080_0091.jpg,254,350,3,266700,uint8,frog,jpg,80
080.frog,080_0097.jpg,300,450,3,405000,uint8,frog,jpg,80
080.frog,080_0104.jpg,359,400,3,430800,uint8,frog,jpg,80
080.frog,080_0107.jpg,372,455,3,507780,uint8,frog,jpg,80
080.frog,080_0110.jpg,164,200,3,98400,uint8,frog,jpg,80
080.frog,080_0113.jpg,377,500,3,565500,uint8,frog,jpg,80
080.frog,080_0114.jpg,128,192,3,73728,uint8,frog,jpg,80
080.frog,080_0115.jpg,150,200,3,90000,uint8,frog,jpg,80
081.frying-pan,081_0007.jpg,350,335,3,351750,uint8,frying-pan,jpg,81
081.frying-pan,081_0011.jpg,411,500,3,616500,uint8,frying-pan,jpg,81
081.frying-pan,081_0013.jpg,200,200,3,120000,uint8,frying-pan,jpg,81
081.frying-pan,081_0018.jpg,223,168,3,112392,uint8,frying-pan,jpg,81
081.frying-pan,081_0022.jpg,660,462,3,914760,uint8,frying-pan,jpg,81
081.frying-pan,081_0024.jpg,210,290,3,182700,uint8,frying-pan,jpg,81
081.frying-pan,081_0030.jpg,193,306,3,177174,uint8,frying-pan,jpg,81
081.frying-pan,081_0031.jpg,450,600,3,810000,uint8,frying-pan,jpg,81
081.frying-pan,081_0035.jpg,180,240,3,129600,uint8,frying-pan,jpg,81
081.frying-pan,081_0046.jpg,171,304,3,155952,uint8,frying-pan,jpg,81
081.frying-pan,081_0050.jpg,220,220,3,145200,uint8,frying-pan,jpg,81
081.frying-pan,081_0055.jpg,267,472,3,378072,uint8,frying-pan,jpg,81
081.frying-pan,081_0062.jpg,398,399,3,476406,uint8,frying-pan,jpg,81
081.frying-pan,081_0077.jpg,175,175,3,91875,uint8,frying-pan,jpg,81
081.frying-pan,081_0078.jpg,650,406,3,791700,uint8,frying-pan,jpg,81
081.frying-pan,081_0083.jpg,200,200,3,120000,uint8,frying-pan,jpg,81
081.frying-pan,081_0088.jpg,174,174,3,90828,uint8,frying-pan,jpg,81
081.frying-pan,081_0089.jpg,265,500,3,397500,uint8,frying-pan,jpg,81
081.frying-pan,081_0090.jpg,347,460,3,478860,uint8,frying-pan,jpg,81
081.frying-pan,081_0095.jpg,220,220,3,145200,uint8,frying-pan,jpg,81
082.galaxy,082_0001.jpg,412,412,3,509232,uint8,galaxy,jpg,82
082.galaxy,082_0012.jpg,260,350,3,273000,uint8,galaxy,jpg,82
082.galaxy,082_0024.jpg,545,545,3,891075,uint8,galaxy,jpg,82
082.galaxy,082_0026.jpg,482,736,3,1064256,uint8,galaxy,jpg,82
082.galaxy,082_0027.jpg,134,192,3,77184,uint8,galaxy,jpg,82
082.galaxy,082_0028.jpg,311,398,3,371334,uint8,galaxy,jpg,82
082.galaxy,082_0029.jpg,1024,1280,3,3932160,uint8,galaxy,jpg,82
082.galaxy,082_0034.jpg,230,284,3,195960,uint8,galaxy,jpg,82
082.galaxy,082_0039.jpg,549,500,3,823500,uint8,galaxy,jpg,82
082.galaxy,082_0042.jpg,726,924,3,2012472,uint8,galaxy,jpg,82
